ID,Shape_Length,Shape_Area,Depth_MAX,Dept_MEAN,Depth_STD,Depth_SUM,RingSlopeMEAN,RingSlopeSTD,DepthIndex,Compactness
0,129.8297,1219.2376179999999,1.472656,1.044538,0.266433,51.182373,9.231811,3.351222,0.074758,0.62622
1,339.263956,5874.662731,1.950806,0.8944270000000001,0.30189699999999997,206.612549,9.647559,5.9343699999999995,0.045114999999999995,0.46380299999999997
2,476.341214,14677.515780000002,2.194946,1.4168129999999999,0.409876,833.085754,4.344051,2.472164,0.032114,0.5507989999999999
3,493.17960199999993,16440.56637,1.181091,1.1427180000000001,0.164232,750.766052,6.77618,4.545197,0.016328,0.596853
4,3754.5655119999997,362543.8297,3.179565,2.5628919999999997,0.9414049999999999,37087.61627,4.464132,4.219357,0.00936,0.21473299999999998
5,189.99006799999998,863.670267,1.9837040000000001,0.987518,0.537511,35.550659,6.160125,4.79261,0.119648,0.333977
6,1258.252,73415.94271,2.610229,2.267343,0.660509,6659.185425,5.324199,2.939147,0.017075999999999997,0.34623699999999996
7,120.858019,550.3417969999999,2.641052,1.4168530000000001,0.672944,31.170776,7.086411,4.3959470000000005,0.19955599999999998,0.227566
8,113.14010800000001,808.021489,0.801453,0.602789,0.09732400000000001,18.686462,4.603319,4.915158,0.049977,0.528411
9,3876.7658439999996,353633.4414,14.983948000000002,4.199483,2.918123,59439.47754,4.919783,2.656746,0.044663,0.21054699999999998
10,1952.093527,19496.98701,1.3122559999999999,0.958857,0.307603,741.196411,12.544273,9.91484,0.016659,0.037038999999999996
11,191.843754,1733.58138,3.131348,1.540507,0.727873,104.754456,4.729204,4.123352,0.13330999999999998,0.285911
12,1152.412061,65633.02855,2.5264889999999998,2.269057,0.557138,5965.350464,6.5799009999999996,3.5262339999999996,0.017481,0.399933
13,218.295535,3643.392947,3.7543949999999997,2.515673,0.95486,367.288208,11.55442,8.145838000000001,0.110253,0.754206
14,291.798996,6494.73351,5.282471,2.977816,1.4743600000000001,774.232056,8.352452,5.082783,0.11618800000000001,0.78561
15,664.6585719999999,27713.36703,2.715881,1.503707,0.5917319999999999,1663.100037,3.316037,1.2795290000000001,0.028918,0.520184
16,357.574976,3404.553589,0.745178,0.5837720000000001,0.073113,78.80920400000001,1.424226,0.806443,0.022638,0.388495
17,382.47558,2779.397954,2.918884,1.416099,0.563283,160.019226,4.412916,4.11719,0.09813999999999999,0.103399
18,246.418321,4715.1404840000005,2.848816,1.8816,0.6121489999999999,361.267273,6.338384,3.543995,0.073539,0.779362
19,242.529785,3748.332213,1.530823,0.925868,0.280622,138.88012700000002,6.2862599999999995,5.679657,0.044321,0.477734
20,634.512816,30723.820839999997,6.721436,3.148328,1.868884,3869.295044,3.4064730000000005,1.785421,0.067972,0.853983
21,620.179748,4136.569577,0.706116,0.56067,0.063217,91.949951,1.32408,0.738699,0.019461000000000003,0.210027
22,88.961174,576.9080809999999,0.657471,0.5707300000000001,0.052976999999999996,13.697510000000001,2.7716689999999997,1.109336,0.048520999999999995,0.701484
23,979.3743609999999,68613.1219,5.181335,2.919269,1.3368799999999998,8007.556213,3.395368,1.3037020000000001,0.035062,0.747326
24,250.881348,2335.9814079999996,3.874207,1.6888759999999998,0.8959809999999999,151.99884,7.760913,4.406895,0.142086,0.231341
25,469.306461,3301.214691,0.85321,0.611664,0.092366,79.516296,3.530329,5.608065,0.026322,0.116907
26,390.31519,11557.47545,1.586792,1.006376,0.285624,465.951904,2.810622,0.983817,0.026163,0.750447
27,468.486495,15804.3006,6.776917,4.977459,1.786532,3155.709045,12.591277,4.9336150000000005,0.095554,0.7364689999999999
28,348.795639,5898.240589,1.018311,0.699361,0.124547,162.251648,1.216214,0.680347,0.023503,0.309327
29,120.583546,762.167188,0.9125979999999999,0.6164689999999999,0.127523,19.110535000000002,3.5146870000000003,2.339794,0.058595,0.41997299999999993
